Date;Heure;Probleme;Name;grasp;Travel;Driver;runtime
2023-6-7;10:42:45;cdp;B_20_20_4;765;1839.00;12;349
2023-6-7;10:42:46;cdp;B_20_30_4;1245;3359.00;20;193
2023-6-7;10:44:14;cdp;B_12_20_3;895;2579.00;12;301764
2023-6-7;10:44:27;cdp;B_12_40_4;1240;3166.00;12;301241
2023-6-7;10:44:34;cdp;B_12_40_3;1295;3330.00;12;306370
2023-6-7;10:45:1;cdp;B_14_50_3;1750;3134.00;14;316381
2023-6-7;10:45:3;cdp;B_16_40_4;1555;3558.00;16;306111
2023-6-7;10:45:6;cdp;B_14_50_1;1750;3433.00;14;320895
2023-6-7;10:45:9;cdp;B_14_30_2;1315;3162.00;14;326370
2023-6-7;10:45:22;cdp;B_16_50_3;1840;3856.00;16;319037
2023-6-7;10:45:37;cdp;B_10_50_2;920;2877.00;10;400593
2023-6-7;10:45:46;cdp;B_12_50_4;1555;3090.00;12;371271
2023-6-7;10:45:47;cdp;B_20_40_4;1530;3559.00;20;260
2023-6-7;10:45:48;cdp;B_20_50_4;1890;3763.00;19;475
2023-6-7;10:45:50;cdp;B_20_50_3;1825;3943.00;20;2035
2023-6-7;10:45:54;cdp;B_10_50_1;1345;2196.00;10;419600
2023-6-7;10:45:57;cdp;B_16_50_4;1840;3826.00;16;341787
2023-6-7;10:46:15;cdp;B_10_50_3;1155;2444.00;10;436101
2023-6-7;10:46:30;cdp;B_16_50_2;1715;3619.00;16;383060
2023-6-7;10:46:36;cdp;B_18_40_4;1490;3964.00;18;318199
2023-6-7;10:46:37;cdp;B_18_50_1;1740;4090.00;18;315695
2023-6-7;10:46:55;cdp;B_12_30_3;940;2494.00;12;464482
2023-6-7;10:47:2;cdp;B_16_30_1;1280;2461.00;16;434733
2023-6-7;10:47:5;cdp;B_8_20_4;820;1701.00;8;2315
2023-6-7;10:47:9;cdp;B_14_50_2;1650;3386.00;14;444591
2023-6-7;10:47:10;cdp;B_12_30_4;1095;2994.00;12;472702
2023-6-7;10:47:19;cdp;B_10_30_2;1095;2628.00;10;511210
2023-6-7;10:47:33;cdp;B_12_30_1;1170;2960.00;12;501603
2023-6-7;10:47:42;cdp;B_18_50_2;1610;4847.00;18;378135
2023-6-7;10:47:45;cdp;B_6_20_4;590;1310.00;6;116504
2023-6-7;10:47:59;cdp;B_6_20_1;695;1539.00;6;131986
2023-6-7;10:48:1;cdp;B_6_20_3;615;1545.00;6;131339
2023-6-7;10:48:11;cdp;B_8_20_3;635;1465.00;8;68896
2023-6-7;10:48:18;cdp;B_10_40_1;1165;2599.00;10;570394
2023-6-7;10:48:48;cdp;B_8_20_1;915;1864.00;8;119517
2023-6-7;10:49:12;cdp;B_8_20_2;800;1730.00;8;141887
2023-6-7;10:49:30;cdp;B_14_30_1;1165;3362.00;14;585841
2023-6-7;10:49:40;cdp;B_16_40_2;1415;3375.00;16;584224
2023-6-7;10:49:57;cdp;B_16_50_1;1815;3557.00;16;589855
2023-6-7;10:50:14;cdp;B_6_20_2;655;1426.00;6;267012
2023-6-7;10:51:32;cdp;B_6_30_2;780;1348.00;6;344219
2023-6-7;10:52:19;cdp;B_6_30_3;655;1220.00;6;387734
2023-6-7;10:52:54;cdp;B_8_30_1;900;2096.00;8;344849
2023-6-7;10:53:18;cdp;B_20_50_1;2065;4613.00;20;451427
2023-6-7;10:53:51;cdp;B_8_40_1;1080;1824.00;8;385138
2023-6-7;10:53:53;cdp;B_6_30_4;585;1643.00;6;483056
2023-6-7;10:53:53;cdp;B_6_40_3;680;1652.00;6;469996
2023-6-7;10:53:59;cdp;B_6_30_1;805;1348.00;6;489234
2023-6-7;10:55:4;cdp;B_6_40_4;710;1452.00;6;540294
2023-6-7;10:55:24;cdp;B_8_50_3;1035;1855.00;8;392984
2023-6-7;10:55:26;cdp;B_8_30_2;955;1813.00;8;495797
2023-6-7;10:55:28;cdp;B_8_50_1;1035;2157.00;8;421483
2023-6-7;10:57:22;cdp;B_8_30_4;1035;1911.00;8;603108
2023-6-7;10:57:27;cdp;B_8_30_3;945;1965.00;8;608683
2023-6-7;10:58:3;cdp;B_10_20_3;730;1504.00;10;328
2023-6-7;10:58:10;cdp;B_10_20_4;765;1571.00;10;170
2023-6-7;10:59:13;cdp;B_10_20_1;775;1356.00;10;69878
2023-6-7;10:59:15;cdp;B_12_20_1;770;1914.00;12;38
2023-6-7;10:59:22;cdp;B_12_20_2;770;1886.00;12;166
2023-6-7;10:59:36;cdp;B_10_20_2;800;1897.00;10;93849
2023-6-7;11:0:50;cdp;B_12_20_4;850;2873.00;12;26544
2023-6-7;11:1:9;cdp;B_12_30_2;1185;2127.00;12;702
2023-6-7;11:4:1;cdp;B_12_20_3;895;2596.00;12;270666
2023-6-7;11:4:11;cdp;B_14_20_1;830;1602.00;9;134
2023-6-7;11:4:14;cdp;B_14_30_3;1005;2496.00;13;178
2023-6-7;11:4:15;cdp;B_14_20_4;755;2220.00;14;30
2023-6-7;11:4:15;cdp;B_14_20_2;695;1887.00;11;65
2023-6-7;11:4:16;cdp;B_14_30_4;1205;2795.00;14;414
2023-6-7;11:4:16;cdp;B_14_40_1;1395;3100.00;14;2081
2023-6-7;11:4:30;cdp;B_14_20_3;840;2847.00;14;15403
2023-6-7;11:4:39;cdp;B_10_30_3;1070;2281.00;10;382639
2023-6-7;11:4:56;cdp;B_10_50_3;1170;2533.00;10;370212
2023-6-7;11:5:14;cdp;B_10_30_4;1030;2184.00;10;417125
2023-6-7;11:6:17;cdp;B_12_40_3;1295;3339.00;12;308840
2023-6-7;11:6:40;cdp;B_16_20_1;905;2003.00;14;55
2023-6-7;11:6:50;cdp;B_16_20_2;805;1993.00;13;857
2023-6-7;11:6:52;cdp;B_10_50_4;1280;2216.00;10;479653
2023-6-7;11:6:58;cdp;B_16_20_3;915;2439.00;15;160
2023-6-7;11:7:1;cdp;B_12_50_1;1415;2661.00;12;352788
2023-6-7;11:7:1;cdp;B_10_50_1;1340;2507.00;10;499228
2023-6-7;11:7:3;cdp;B_16_20_4;875;2183.00;14;162
2023-6-7;11:7:6;cdp;B_10_30_1;890;2752.00;10;542216
2023-6-7;11:7:12;cdp;B_16_30_3;1105;2266.00;14;177
2023-6-7;11:7:17;cdp;B_18_20_3;775;1834.00;11;53
2023-6-7;11:7:17;cdp;B_18_20_2;740;1875.00;13;233
2023-6-7;11:7:17;cdp;B_16_40_1;1340;2804.00;14;332
2023-6-7;11:7:17;cdp;B_18_20_1;820;2541.00;18;101
2023-6-7;11:7:19;cdp;B_18_20_4;840;2404.00;15;47
2023-6-7;11:7:48;cdp;B_12_50_3;1420;3382.00;12;399441
2023-6-7;11:7:58;cdp;B_18_30_2;1205;2745.00;15;53
2023-6-7;11:8:1;cdp;B_18_30_1;1080;2885.00;17;179
2023-6-7;11:8:7;cdp;B_18_30_3;1155;3270.00;18;89
2023-6-7;11:8:14;cdp;B_18_30_4;1125;2258.00;14;111
2023-6-7;11:8:20;cdp;B_18_40_1;1670;3546.00;18;3571
2023-6-7;11:8:25;cdp;B_18_40_2;1635;2973.00;18;207
2023-6-7;11:8:30;cdp;B_18_40_3;1610;3199.00;18;381
2023-6-7;11:8:46;cdp;B_12_30_3;940;2491.00;12;458247
2023-6-7;11:9:3;cdp;B_20_20_1;875;2031.00;11;855
2023-6-7;11:9:3;cdp;B_20_20_2;770;2419.00;12;113
2023-6-7;11:9:5;cdp;B_20_20_3;980;2035.00;12;72
2023-6-7;11:9:12;cdp;B_20_20_4;765;1843.00;12;217
2023-6-7;11:9:13;cdp;B_20_30_1;1250;2675.00;15;95
2023-6-7;11:9:17;cdp;B_14_40_2;1390;3020.00;14;302243
2023-6-7;11:9:20;cdp;B_20_30_3;1205;3385.00;20;370
2023-6-7;11:9:21;cdp;B_20_30_2;1325;3287.00;19;302
2023-6-7;11:9:30;cdp;B_20_30_4;1245;3332.00;17;125
2023-6-7;11:9:34;cdp;B_12_40_1;1300;2336.00;12;504550
2023-6-7;11:10:8;cdp;B_20_40_4;1530;3550.00;18;328
2023-6-7;11:10:21;cdp;B_20_50_4;1890;3685.00;20;351
2023-6-7;11:10:23;cdp;B_20_50_3;1825;3894.00;20;2123
2023-6-7;11:10:36;cdp;B_14_30_1;1180;3438.00;14;381348
2023-6-7;11:10:48;cdp;B_8_20_4;820;1738.00;8;2504
2023-6-7;11:12:2;cdp;B_8_20_3;635;1460.00;8;76084
2023-6-7;11:12:20;cdp;B_6_20_4;590;1336.00;6;116464
2023-6-7;11:12:23;cdp;B_14_30_2;1315;3211.00;14;489153
2023-6-7;11:12:24;cdp;B_14_50_3;1790;3274.00;14;438861
2023-6-7;11:12:30;cdp;B_6_20_3;615;1545.00;6;126292
2023-6-7;11:12:33;cdp;B_6_20_1;695;1539.00;6;129884
2023-6-7;11:12:35;cdp;B_16_50_2;1715;3859.00;16;317595
2023-6-7;11:12:50;cdp;B_8_20_1;895;1809.00;8;123541
2023-6-7;11:12:54;cdp;B_16_30_4;985;2890.00;16;339236
2023-6-7;11:13:5;cdp;B_16_50_3;1795;3795.00;16;346581
2023-6-7;11:13:15;cdp;B_8_20_2;800;1702.00;8;148610
2023-6-7;11:13:45;cdp;B_16_50_4;1825;3676.00;16;387985
2023-6-7;11:13:51;cdp;B_18_50_2;1670;5030.00;18;313825
2023-6-7;11:14:58;cdp;B_6_20_2;655;1426.00;6;274145
2023-6-7;11:15:35;cdp;B_20_40_1;1590;5162.00;20;367010
2023-6-7;11:15:53;cdp;B_20_50_1;2055;4636.00;20;337468
2023-6-7;11:16:13;cdp;B_6_30_2;775;1348.00;6;349021
2023-6-7;11:16:53;cdp;B_16_50_1;1830;3824.00;16;575302
2023-6-7;11:17:0;cdp;B_6_50_3;810;1453.00;6;372872
2023-6-7;11:17:4;cdp;B_6_30_3;665;1348.00;6;400392
2023-6-7;11:17:16;cdp;B_8_50_1;1045;1979.00;8;392127
2023-6-7;11:17:16;cdp;B_16_30_1;1295;2522.00;16;609851
2023-6-7;11:17:48;cdp;B_20_50_2;1510;5278.00;20;443017
2023-6-7;11:18:34;cdp;B_6_30_4;595;1670.00;6;476148
2023-6-7;11:18:39;cdp;B_6_30_1;810;1348.00;6;495340
2023-6-7;11:19:29;cdp;B_8_30_2;955;1820.00;8;523575
2023-6-7;11:19:38;cdp;B_6_40_1;790;1465.00;6;535238
2023-6-7;11:20:28;cdp;B_8_30_1;890;2030.00;8;582068
2023-6-7;11:41:19;cdp;B_10_20_4;765;1559.00;10;102
2023-6-7;11:41:20;cdp;B_10_20_3;730;1535.00;10;1584
2023-6-7;11:41:45;cdp;B_12_20_2;770;1986.00;12;268
2023-6-7;11:41:45;cdp;B_12_20_1;770;1919.00;12;42
2023-6-7;11:41:47;cdp;B_12_30_2;1185;2104.00;12;515
2023-6-7;11:41:53;cdp;B_12_20_4;850;2716.00;12;8329
2023-6-7;11:42:22;cdp;B_10_20_1;775;1356.00;10;67348
2023-6-7;11:42:45;cdp;B_10_20_2;800;1837.00;10;90287
2023-6-7;11:43:10;cdp;B_14_20_2;695;2085.00;12;86
2023-6-7;11:43:10;cdp;B_14_20_1;830;1636.00;10;100
2023-6-7;11:43:10;cdp;B_14_20_4;755;1980.00;13;465
2023-6-7;11:43:11;cdp;B_14_30_3;1005;2584.00;14;100
2023-6-7;11:43:12;cdp;B_14_30_4;1205;2806.00;14;774
2023-6-7;11:43:14;cdp;B_14_40_1;1395;3083.00;14;2811
2023-6-7;11:43:27;cdp;B_12_30_3;950;2647.00;12;100220
2023-6-7;11:43:27;cdp;B_14_20_3;840;2927.00;14;17371
2023-6-7;11:44:25;cdp;B_16_30_3;1105;2137.00;15;455
2023-6-7;11:44:25;cdp;B_16_20_1;905;1937.00;14;100
2023-6-7;11:44:26;cdp;B_16_20_3;915;2336.00;14;395
2023-6-7;11:44:26;cdp;B_16_20_4;875;2158.00;14;736
2023-6-7;11:44:26;cdp;B_16_20_2;805;1993.00;13;883
2023-6-7;11:46:57;cdp;B_12_20_3;905;2676.00;12;312601
2023-6-7;11:47:24;cdp;B_12_40_3;1290;3134.00;12;328835
2023-6-7;11:47:25;cdp;B_10_50_4;1290;2300.00;10;356244
2023-6-7;11:47:28;cdp;B_18_20_1;820;2536.00;17;72
2023-6-7;11:47:29;cdp;B_16_40_1;1340;2808.00;16;194
2023-6-7;11:48:0;cdp;B_12_50_2;1340;2683.00;12;304254
2023-6-7;11:48:2;cdp;B_12_40_1;1305;2361.00;12;365554
2023-6-7;11:48:5;cdp;B_10_50_2;950;3148.00;10;403856
2023-6-7;11:48:29;cdp;B_12_50_1;1430;2825.00;12;340727
2023-6-7;11:49:5;cdp;B_14_30_2;1315;3194.00;14;355148
2023-6-7;11:49:28;cdp;B_12_50_4;1525;3073.00;12;378396
2023-6-7;11:49:50;cdp;B_14_30_1;1165;3340.00;14;400653
2023-6-7;11:50:0;cdp;B_14_40_2;1380;3059.00;14;408630
2023-6-7;11:50:7;cdp;B_16_30_4;985;2890.00;16;342010
2023-6-7;11:50:32;cdp;B_18_40_2;1635;2956.00;17;93
2023-6-7;11:50:32;cdp;B_18_30_4;1125;2392.00;14;410
2023-6-7;11:50:32;cdp;B_18_30_3;1155;3241.00;17;243
2023-6-7;11:50:32;cdp;B_18_40_1;1670;3528.00;18;996
2023-6-7;11:50:32;cdp;B_18_40_3;1610;3137.00;18;572
2023-6-7;11:50:33;cdp;B_18_20_3;775;1702.00;11;83
2023-6-7;11:50:33;cdp;B_18_20_2;740;1829.00;13;381
2023-6-7;11:50:34;cdp;B_18_20_4;840;2525.00;15;63
2023-6-7;11:50:35;cdp;B_18_30_2;1205;2889.00;17;206
2023-6-7;11:50:37;cdp;B_18_30_1;1080;2732.00;17;1306
2023-6-7;11:51:55;cdp;B_16_30_2;1150;3621.00;16;448540
2023-6-7;11:52:39;cdp;B_16_50_3;1875;3886.00;16;310506
2023-6-7;11:53:2;cdp;B_14_50_3;1755;3145.00;14;331705
2023-6-7;11:53:24;cdp;B_16_40_2;1420;3492.00;16;354639
2023-6-7;11:53:36;cdp;B_20_20_2;770;2419.00;12;107
2023-6-7;11:53:36;cdp;B_20_30_1;1250;2612.00;18;45
2023-6-7;11:53:36;cdp;B_20_20_3;980;2045.00;13;125
2023-6-7;11:53:36;cdp;B_20_20_1;875;1994.00;11;203
2023-6-7;11:53:36;cdp;B_20_20_4;765;1822.00;11;122
2023-6-7;11:53:37;cdp;B_16_50_4;1860;3758.00;16;368981
2023-6-7;11:53:58;cdp;B_16_30_1;1280;2473.00;16;574446
2023-6-7;11:54:19;cdp;B_16_50_1;1790;3618.00;16;408471
2023-6-7;11:56:38;cdp;B_20_40_4;1530;3351.00;16;280
2023-6-7;11:56:39;cdp;B_20_30_3;1205;3328.00;20;223
2023-6-7;11:56:39;cdp;B_20_30_4;1245;3428.00;16;846
2023-6-7;11:56:40;cdp;B_20_30_2;1325;3460.00;20;1789
2023-6-7;11:58:27;cdp;B_20_40_2;1725;3770.00;20;108494
2023-6-7;11:59:43;cdp;B_20_50_4;1890;3685.00;20;336
2023-6-7;11:59:44;cdp;B_20_50_3;1825;3773.00;20;2527
2023-6-7;12:1:43;cdp;B_6_20_4;590;1300.00;6;120282
2023-6-7;12:1:48;cdp;B_6_20_3;615;1545.00;6;125163
2023-6-7;12:1:55;cdp;B_6_20_1;695;1539.00;6;132377
2023-6-7;12:2:55;cdp;B_20_50_1;2055;4650.00;20;376510
2023-6-7;12:3:24;cdp;B_18_50_1;1750;4006.00;18;400469
2023-6-7;12:4:14;cdp;B_6_20_2;655;1426.00;6;271252
2023-6-7;12:4:21;cdp;B_20_40_1;1570;4967.00;20;462173
2023-6-7;12:4:41;cdp;B_8_20_1;895;1797.00;8;113799
2023-6-7;12:5:9;cdp;B_8_20_2;800;1735.00;8;143864
2023-6-7;12:5:12;cdp;B_6_30_2;785;1438.00;6;327975
2023-6-7;12:5:56;cdp;B_8_20_4;820;1738.00;8;2836
2023-6-7;12:6:18;cdp;B_6_30_3;675;1425.00;6;395776
2023-6-7;12:7:9;cdp;B_8_20_3;635;1478.00;8;73687
2023-6-7;12:7:35;cdp;B_6_30_4;605;1667.00;6;472418
2023-6-7;12:7:51;cdp;B_6_30_1;805;1354.00;6;487732
2023-6-7;12:8:52;cdp;B_10_20_4;765;1770.00;10;65
2023-6-7;12:8:52;cdp;B_10_20_3;730;1514.00;10;317
2023-6-7;12:9:54;cdp;B_10_20_1;775;1356.00;10;60432
2023-6-7;12:10:21;cdp;B_10_20_2;800;1830.00;10;88319
2023-6-7;12:10:54;cdp;B_12_20_1;770;1918.00;11;31
2023-6-7;12:10:55;cdp;B_20_30_4;1245;3418.00;18;213
2023-6-7;12:10:55;cdp;B_20_30_3;1205;3245.00;20;547
2023-6-7;12:10:55;cdp;B_12_20_2;770;1942.00;12;150
2023-6-7;12:10:55;cdp;B_18_20_4;840;2382.00;15;747
2023-6-7;12:10:56;cdp;B_20_20_3;980;2285.00;14;75
2023-6-7;12:10:56;cdp;B_20_20_2;770;2419.00;12;254
2023-6-7;12:10:56;cdp;B_18_30_1;1080;2702.00;17;1735
2023-6-7;12:10:57;cdp;B_16_30_3;1105;2259.00;15;209
2023-6-7;12:10:57;cdp;B_16_20_1;905;1784.00;14;158
2023-6-7;12:10:57;cdp;B_16_20_3;915;2442.00;14;254
2023-6-7;12:10:57;cdp;B_20_20_4;765;1682.00;11;149
2023-6-7;12:10:57;cdp;B_18_30_2;1205;2950.00;18;150
2023-6-7;12:10:58;cdp;B_16_20_2;805;1993.00;13;873
2023-6-7;12:10:58;cdp;B_20_30_2;1325;3233.00;18;365
2023-6-7;12:10:58;cdp;B_18_30_4;1125;2565.00;14;86
2023-6-7;12:10:58;cdp;B_14_30_3;1005;2698.00;14;169
2023-6-7;12:10:58;cdp;B_16_20_4;875;2187.00;14;748
2023-6-7;12:10:58;cdp;B_14_20_4;755;2149.00;13;40
2023-6-7;12:10:58;cdp;B_18_40_3;1610;3195.00;17;577
2023-6-7;12:10:58;cdp;B_14_20_2;695;1864.00;11;30
2023-6-7;12:10:59;cdp;B_20_30_1;1250;2668.00;18;76
2023-6-7;12:10:59;cdp;B_16_40_1;1340;2829.00;15;149
2023-6-7;12:10:59;cdp;B_8_20_4;820;1738.00;8;1739
2023-6-7;12:10:59;cdp;B_12_30_2;1185;2080.00;12;832
2023-6-7;12:10:59;cdp;B_14_30_4;1205;2803.00;14;1251
2023-6-7;12:10:59;cdp;B_18_20_1;820;2492.00;16;34
2023-6-7;12:10:59;cdp;B_18_20_2;740;1867.00;14;118
2023-6-7;12:10:59;cdp;B_18_20_3;775;1831.00;12;13
2023-6-7;12:10:59;cdp;B_14_20_1;830;1644.00;10;23
2023-6-7;12:11:0;cdp;B_18_40_1;1670;3575.00;18;1779
2023-6-7;12:11:0;cdp;B_20_50_4;1890;3685.00;20;301
2023-6-7;12:11:0;cdp;B_20_40_4;1530;3647.00;20;406
2023-6-7;12:11:2;cdp;B_20_50_3;1825;3921.00;20;1996
2023-6-7;12:11:7;cdp;B_12_20_4;850;2877.00;12;9428
2023-6-7;12:11:12;cdp;B_14_40_1;1395;3057.00;14;2591
2023-6-7;12:11:14;cdp;B_14_20_3;840;2811.00;14;17648
2023-6-7;12:11:51;cdp;B_6_40_1;785;1522.00;6;545613
2023-6-7;12:11:56;cdp;B_8_30_3;920;1928.00;8;364006
2023-6-7;12:12:8;cdp;B_8_20_3;635;1478.00;8;68743
2023-6-7;12:12:42;cdp;B_18_40_2;1635;2824.00;16;229
2023-6-7;12:12:42;cdp;B_18_30_3;1155;3258.00;16;182
2023-6-7;12:12:43;cdp;B_20_20_1;875;2018.00;11;114
2023-6-7;12:12:49;cdp;B_8_20_1;900;1846.00;8;112400
2023-6-7;12:12:54;cdp;B_6_20_4;580;1274.00;6;114906
2023-6-7;12:13:5;cdp;B_6_20_3;615;1545.00;6;125940
2023-6-7;12:13:9;cdp;B_6_20_1;695;1539.00;6;129260
2023-6-7;12:13:9;cdp;B_20_40_2;1725;3747.00;20;130323
2023-6-7;12:13:24;cdp;B_8_20_2;800;1729.00;8;147604
2023-6-7;12:14:8;cdp;B_8_30_2;940;1803.00;8;495073
2023-6-7;12:15:33;cdp;B_8_40_3;920;1782.00;8;579971
2023-6-7;12:15:37;cdp;B_6_20_2;655;1426.00;6;277491
2023-6-7;12:15:47;cdp;B_8_30_1;905;2199.00;8;592406
2023-6-7;12:15:59;cdp;B_14_30_2;1315;3229.00;14;302010
2023-6-7;12:16:1;cdp;B_12_20_3;895;2601.00;12;303078
2023-6-7;12:16:4;cdp;B_12_30_3;940;2533.00;12;306436
2023-6-7;12:16:8;cdp;B_16_50_4;1825;3590.00;16;309477
2023-6-7;12:16:17;cdp;B_6_40_1;790;1477.00;6;320445
2023-6-7;12:16:20;cdp;B_6_40_2;935;1264.00;6;325599
2023-6-7;12:16:28;cdp;B_16_50_3;1870;3955.00;16;328958
2023-6-7;12:16:32;cdp;B_12_50_2;1345;2683.00;12;337091
2023-6-7;12:16:38;cdp;B_10_30_3;1045;2122.00;10;343569
2023-6-7;12:16:45;cdp;B_14_50_3;1795;3144.00;14;349855
2023-6-7;12:16:51;cdp;B_14_40_2;1355;2947.00;14;352682
2023-6-7;12:16:53;cdp;B_6_30_2;790;1559.00;6;351628
2023-6-7;12:16:57;cdp;B_8_30_3;945;1980.00;8;360588
2023-6-7;12:17:1;cdp;B_8_50_3;1065;1888.00;8;487865
2023-6-7;12:17:10;cdp;B_10_50_2;945;3057.00;10;372941
2023-6-7;12:17:12;cdp;B_18_50_1;1750;4000.00;18;374054
2023-6-7;12:17:18;cdp;B_8_50_1;1040;2079.00;8;503099
2023-6-7;12:17:23;cdp;B_10_50_3;1165;2524.00;10;388021
2023-6-7;12:17:24;cdp;B_6_40_3;685;1589.00;6;389881
2023-6-7;12:17:32;cdp;B_8_50_1;1060;2173.00;8;394564
2023-6-7;12:17:34;cdp;B_6_50_3;850;1494.00;6;397543
2023-6-7;12:17:35;cdp;B_16_40_2;1420;3500.00;16;395607
2023-6-7;12:17:55;cdp;B_12_50_3;1425;3315.00;12;420991
2023-6-7;12:17:57;cdp;B_6_30_3;670;1329.00;6;416348
2023-6-7;12:18:15;cdp;B_18_50_2;1620;4885.00;18;439970
2023-6-7;12:18:21;cdp;B_20_50_1;2065;4456.00;20;439077
2023-6-7;12:18:55;cdp;B_14_50_4;1465;3395.00;14;478292
2023-6-7;12:18:56;cdp;B_12_30_1;1170;2956.00;12;478318
2023-6-7;12:19:15;cdp;B_8_30_2;955;1813.00;8;495619
2023-6-7;12:19:17;cdp;B_6_30_4;585;1570.00;6;496277
2023-6-7;12:19:27;cdp;B_16_50_1;1800;3694.00;16;507505
2023-6-7;12:19:27;cdp;B_6_30_1;810;1416.00;6;506947
2023-6-7;12:19:56;cdp;B_6_50_1;930;1300.00;6;539358
2023-6-7;12:20:22;cdp;B_14_30_1;1165;3362.00;14;564887
2023-6-7;12:20:24;cdp;B_8_50_2;1055;1844.00;8;566485
2023-6-7;12:20:25;cdp;B_10_50_1;1355;2403.00;10;568020
2023-6-7;12:20:37;cdp;B_14_40_3;1490;2798.00;14;578419
2023-6-7;12:20:41;cdp;B_10_40_4;1255;2217.00;10;584200
2023-6-7;12:20:43;cdp;B_8_30_1;905;2299.00;8;585989
2023-6-7;12:20:52;cdp;B_16_30_1;1295;2536.00;16;594322
2023-6-7;12:34:43;cdp;B_10_20_3;730;1507.00;10;259
2023-6-7;12:34:43;cdp;B_10_20_4;765;1709.00;10;193
2023-6-7;12:34:46;cdp;B_14_30_3;1005;2466.00;14;324
2023-6-7;12:34:48;cdp;B_16_20_3;915;2314.00;13;73
2023-6-7;12:34:48;cdp;B_12_20_2;770;2249.00;12;113
2023-6-7;12:34:48;cdp;B_12_20_1;770;1857.00;12;176
2023-6-7;12:34:49;cdp;B_14_40_1;1395;3051.00;14;1659
2023-6-7;12:34:49;cdp;B_16_20_2;805;1993.00;13;920
2023-6-7;12:34:49;cdp;B_18_20_4;840;2440.00;15;89
2023-6-7;12:34:49;cdp;B_18_30_1;1080;2693.00;16;253
2023-6-7;12:34:49;cdp;B_18_20_2;740;1800.00;13;423
2023-6-7;12:34:49;cdp;B_16_30_3;1105;2280.00;15;39
2023-6-7;12:34:49;cdp;B_18_20_1;820;2593.00;17;226
2023-6-7;12:34:50;cdp;B_16_20_1;905;1949.00;16;148
2023-6-7;12:34:51;cdp;B_12_30_2;1185;2121.00;12;1088
2023-6-7;12:34:51;cdp;B_14_20_4;755;2069.00;14;184
2023-6-7;12:34:51;cdp;B_14_20_2;695;2100.00;13;119
2023-6-7;12:34:51;cdp;B_16_40_1;1340;2820.00;16;380
2023-6-7;12:34:51;cdp;B_14_20_1;830;1644.00;11;100
2023-6-7;12:34:51;cdp;B_16_20_4;875;2153.00;14;1010
2023-6-7;12:34:51;cdp;B_20_20_3;980;2029.00;13;55
2023-6-7;12:34:51;cdp;B_20_20_2;770;2419.00;12;79
