Date;Heure;Probleme;Name;grasp;Travel;Driver;runtime
2023-6-7;10:39:3;cdp;A_3_20_2;400;605.00;3;50910
2023-6-7;10:39:8;cdp;A_4_15_2;435;876.00;4;47957
2023-6-7;10:39:18;cdp;A_4_20_2;405;1082.00;4;57849
2023-6-7;10:39:19;cdp;A_3_20_4;455;484.00;3;67960
2023-6-7;10:39:19;cdp;A_5_15_3;330;729.00;5;46079
2023-6-7;10:39:26;cdp;A_5_15_4;485;1060.00;5;50549
2023-6-7;10:39:27;cdp;A_5_15_1;445;929.00;5;55795
2023-6-7;10:39:33;cdp;A_4_20_4;465;960.00;4;70267
2023-6-7;10:39:34;cdp;A_4_15_1;395;660.00;4;72683
2023-6-7;10:39:40;cdp;A_4_20_1;460;810.00;4;77595
2023-6-7;10:39:48;cdp;A_4_20_3;370;910.00;4;85536
2023-6-7;10:39:57;cdp;A_5_15_2;530;730.00;5;85585
2023-6-7;10:40:29;cdp;A_5_20_3;540;1253.00;5;114188
2023-6-7;10:40:45;cdp;A_5_20_1;695;1144.00;5;129786
2023-6-7;10:40:47;cdp;A_5_20_2;485;941.00;5;131547
2023-6-7;10:40:57;cdp;A_5_20_4;490;961.00;5;142059
2023-6-7;10:48:52;cdp;A_2_10_1;50;199.00;2;338
2023-6-7;10:48:54;cdp;A_2_10_2;140;268.00;2;1834
2023-6-7;10:48:55;cdp;A_2_10_4;150;300.00;2;2918
2023-6-7;10:48:56;cdp;A_2_10_3;220;324.00;2;4130
2023-6-7;10:48:59;cdp;A_2_15_3;205;558.00;2;7285
2023-6-7;10:48:59;cdp;A_2_15_1;215;246.00;2;4631
2023-6-7;10:49:4;cdp;A_2_15_2;290;384.00;2;11915
2023-6-7;10:51:55;cdp;A_2_5_4;105;172.00;2;78
2023-6-7;10:51:55;cdp;A_3_10_1;205;471.00;3;18
2023-6-7;10:51:55;cdp;A_2_5_3;105;172.00;2;586
2023-6-7;10:51:56;cdp;A_2_5_1;85;186.00;2;321
2023-6-7;10:51:56;cdp;A_2_5_2;160;179.00;2;823
2023-6-7;10:52:4;cdp;A_2_15_4;255;360.00;2;8162
2023-6-7;10:52:7;cdp;A_2_20_1;255;362.00;2;10872
2023-6-7;10:52:14;cdp;A_2_20_3;260;464.00;2;17357
2023-6-7;10:52:20;cdp;A_2_20_2;270;498.00;2;23277
2023-6-7;10:52:26;cdp;A_2_20_4;345;318.00;2;29776
2023-6-7;10:55:3;cdp;A_3_10_4;300;577.00;3;2843
2023-6-7;10:55:5;cdp;A_3_10_2;200;367.00;3;5203
2023-6-7;10:55:10;cdp;A_3_10_3;305;364.00;3;8192
2023-6-7;10:55:25;cdp;A_3_15_3;275;597.00;3;24293
2023-6-7;10:55:28;cdp;A_3_15_1;330;765.00;3;25314
2023-6-7;10:55:29;cdp;A_3_20_1;320;645.00;3;30063
2023-6-7;10:55:37;cdp;A_3_15_2;390;722.00;3;35870
2023-6-7;10:55:37;cdp;A_3_20_3;355;670.00;3;38294
2023-6-7;10:55:41;cdp;A_3_15_4;440;766.00;3;39697
2023-6-7;10:55:51;cdp;A_3_20_2;400;605.00;3;51600
2023-6-7;10:56:46;cdp;A_3_5_4;190;409.00;3;94
2023-6-7;10:56:46;cdp;A_3_5_3;125;563.00;3;127
2023-6-7;10:56:46;cdp;A_3_5_1;205;470.00;3;104
2023-6-7;10:56:49;cdp;A_3_5_2;115;302.00;3;1188
2023-6-7;10:57:0;cdp;A_4_10_4;285;943.00;4;3770
2023-6-7;10:57:0;cdp;A_4_10_1;300;904.00;4;11081
2023-6-7;10:57:5;cdp;A_4_10_2;370;746.00;4;10655
2023-6-7;10:57:16;cdp;A_4_10_3;375;671.00;4;19738
2023-6-7;10:57:28;cdp;A_4_15_3;405;811.00;4;27662
2023-6-7;10:57:29;cdp;A_4_5_1;140;300.00;3;3
2023-6-7;10:57:32;cdp;A_4_5_2;150;320.00;4;58
2023-6-7;10:57:37;cdp;A_4_5_3;165;499.00;4;95
2023-6-7;10:57:37;cdp;A_4_5_4;230;462.00;4;199
2023-6-7;10:57:37;cdp;A_5_10_1;350;662.00;5;26
2023-6-7;10:57:40;cdp;A_4_15_4;435;900.00;4;42344
2023-6-7;10:57:41;cdp;A_5_10_2;345;891.00;5;111
2023-6-7;10:57:46;cdp;A_4_15_2;450;926.00;4;51196
2023-6-7;10:57:47;cdp;A_5_10_4;380;711.00;5;119
2023-6-7;10:57:54;cdp;A_3_20_4;455;488.00;3;68316
2023-6-7;10:57:56;cdp;A_5_10_3;285;852.00;5;9512
2023-6-7;10:58:4;cdp;A_5_5_1;200;424.00;3;70
2023-6-7;10:58:4;cdp;A_5_5_2;200;537.00;4;47
2023-6-7;10:58:5;cdp;A_5_5_3;220;538.00;5;208
2023-6-7;10:58:5;cdp;A_5_5_4;175;724.00;5;2471
2023-6-7;10:58:7;cdp;A_4_20_2;415;1057.00;4;57256
2023-6-7;10:58:9;cdp;A_4_15_1;395;660.00;4;74857
2023-6-7;10:58:30;cdp;A_4_20_1;465;802.00;4;75400
2023-6-7;10:58:33;cdp;A_4_20_4;465;961.00;4;78271
2023-6-7;10:58:35;cdp;A_5_15_4;485;1087.00;5;46636
2023-6-7;10:58:35;cdp;A_4_20_3;370;910.00;4;83173
2023-6-7;10:58:36;cdp;A_5_15_3;330;662.00;5;45831
2023-6-7;10:58:42;cdp;A_5_15_1;445;931.00;5;55370
2023-6-7;10:59:8;cdp;A_5_15_2;530;699.00;5;82297
2023-6-7;10:59:57;cdp;A_5_20_3;540;1253.00;5;111807
2023-6-7;11:0:12;cdp;A_5_20_2;490;1125.00;5;137851
2023-6-7;11:0:16;cdp;A_5_20_1;690;1103.00;5;135988
2023-6-7;11:0:23;cdp;A_5_20_4;490;887.00;5;138991
2023-6-8;21:28:36;cdp;A_3_15_3;275;597.00;3;25516
2023-6-8;21:28:41;cdp;A_4_15_3;405;803.00;4;30429
2023-6-8;21:28:56;cdp;A_5_15_3;335;827.00;5;45164
2023-6-8;21:28:59;cdp;A_4_15_2;435;876.00;4;48611
2023-6-8;21:29:37;cdp;A_4_20_1;460;810.00;4;86077
2023-6-8;21:29:58;cdp;A_5_20_3;540;1253.00;5;107218
2023-6-8;22:35:42;cdp;A_2_10_1;50;199.00;2;244
2023-6-8;22:35:44;cdp;A_2_10_2;140;268.00;2;1841
2023-6-8;22:35:47;cdp;A_2_10_3;220;324.00;2;4479
2023-6-8;22:35:48;cdp;A_2_10_4;150;300.00;2;2656
2023-6-8;22:35:50;cdp;A_2_5_3;105;191.00;2;647
2023-6-8;22:35:50;cdp;A_2_15_1;215;246.00;2;4495
2023-6-8;22:35:50;cdp;A_2_5_2;160;179.00;2;677
2023-6-8;22:35:52;cdp;A_2_5_1;85;186.00;2;251
2023-6-8;22:35:53;cdp;A_2_15_3;205;558.00;2;6988
2023-6-8;22:35:54;cdp;A_3_10_1;205;471.00;3;18
2023-6-8;22:35:54;cdp;A_2_15_4;255;360.00;2;7954
2023-6-8;22:35:55;cdp;A_2_5_4;105;172.00;2;39
2023-6-8;22:35:56;cdp;A_2_20_1;255;366.00;2;10584
2023-6-8;22:35:57;cdp;A_3_10_4;300;574.00;3;2599
2023-6-8;22:35:57;cdp;A_2_15_2;290;384.00;2;11522
2023-6-8;22:35:59;cdp;A_3_10_2;200;367.00;3;5308
2023-6-8;22:36:1;cdp;A_3_5_1;205;470.00;3;25
2023-6-8;22:36:2;cdp;A_3_10_3;305;364.00;3;8299
2023-6-8;22:36:6;cdp;A_3_5_4;190;409.00;3;13
2023-6-8;22:36:7;cdp;A_3_5_3;125;563.00;3;13
2023-6-8;22:36:8;cdp;A_3_5_2;115;302.00;3;1167
2023-6-8;22:36:8;cdp;A_2_20_3;260;464.00;2;17551
2023-6-8;22:36:9;cdp;A_4_5_1;140;300.00;3;68
2023-6-8;22:36:10;cdp;A_2_20_2;270;498.00;2;23653
2023-6-8;22:36:12;cdp;A_5_10_1;350;627.00;5;50
2023-6-8;22:36:12;cdp;A_4_5_4;230;462.00;4;91
2023-6-8;22:36:12;cdp;A_4_5_3;165;492.00;4;75
2023-6-8;22:36:12;cdp;A_5_10_2;345;830.00;5;327
2023-6-8;22:36:13;cdp;A_5_10_4;380;706.00;5;71
2023-6-8;22:36:13;cdp;A_4_5_2;150;320.00;4;19
2023-6-8;22:36:14;cdp;A_4_10_4;285;943.00;4;3942
2023-6-8;22:36:18;cdp;A_5_5_1;200;424.00;3;70
2023-6-8;22:36:18;cdp;A_5_5_2;200;620.00;4;56
2023-6-8;22:36:18;cdp;A_5_5_3;220;513.00;5;46
2023-6-8;22:36:19;cdp;A_5_5_4;175;724.00;5;2419
2023-6-8;22:36:20;cdp;A_3_15_1;330;765.00;3;25592
2023-6-8;22:36:20;cdp;A_4_10_2;370;746.00;4;10683
2023-6-8;22:36:21;cdp;A_2_20_4;345;318.00;2;30520
2023-6-8;22:36:21;cdp;A_5_10_3;285;902.00;5;9361
2023-6-8;22:36:22;cdp;A_4_10_1;300;904.00;4;10861
2023-6-8;22:36:22;cdp;A_3_15_3;275;578.00;3;24721
2023-6-8;22:36:28;cdp;A_3_20_1;320;645.00;3;30180
2023-6-8;22:36:30;cdp;A_4_10_3;375;671.00;4;19666
2023-6-8;22:36:34;cdp;A_3_15_2;390;722.00;3;36846
2023-6-8;22:36:37;cdp;A_3_20_3;355;647.00;3;37776
2023-6-8;22:36:38;cdp;A_4_15_3;405;804.00;4;28390
2023-6-8;22:36:39;cdp;A_3_15_4;425;630.00;3;41359
2023-6-8;22:36:48;cdp;A_3_20_2;400;605.00;3;50667
2023-6-8;22:36:50;cdp;A_4_15_4;435;901.00;4;40976
2023-6-8;22:36:58;cdp;A_4_15_2;435;876.00;4;48499
2023-6-8;22:36:59;cdp;A_5_15_3;330;674.00;5;45781
2023-6-8;22:37:2;cdp;A_5_15_4;485;1060.00;5;49255
2023-6-8;22:37:6;cdp;A_4_20_2;415;1057.00;4;56995
2023-6-8;22:37:8;cdp;A_5_15_1;445;941.00;5;55198
2023-6-8;22:37:9;cdp;A_3_20_4;455;488.00;3;68145
2023-6-8;22:37:17;cdp;A_4_20_4;465;962.00;4;67244
2023-6-8;22:37:22;cdp;A_4_15_1;395;660.00;4;72539
2023-6-8;22:37:23;cdp;A_4_20_1;460;814.00;4;74520
2023-6-8;22:37:33;cdp;A_4_20_3;370;910.00;4;83531
2023-6-8;22:37:42;cdp;A_5_15_2;530;712.00;5;88913
2023-6-8;22:38:8;cdp;A_5_20_3;540;1253.00;5;111786
2023-6-8;22:38:19;cdp;A_5_20_2;500;1099.00;5;127501
2023-6-8;22:38:22;cdp;A_5_20_1;690;1103.00;5;129948
2023-6-8;22:38:36;cdp;A_5_20_4;490;887.00;5;139991
